,names,ids,uris,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,timbre_mean,timbre_max,timbre_min,timbre_sd,timbre_med,timbre_iqr,label,good_cluster,energy_level
18,King Porter Stomp - 1992 Remastered,1sy38MXIDZOE0VS7qR076p,spotify:track:1sy38MXIDZOE0VS7qR076p,0.581,0.362,1,-12.162,1,0.0799,0.832,0.84,0.0608,0.912,182.846,188187,4,11.54824309456929,254.772,-290.823,39.94866405114174,7.4695,41.95525,2,,
20,"Oh, Lady Be Good",1BVXsXFvHHNHnJ4KRFaP6R,spotify:track:1BVXsXFvHHNHnJ4KRFaP6R,0.614,0.306,7,-14.475,1,0.0432,0.943,0.753,0.134,0.942,176.607,182333,4,10.84048125,302.959,-284.139,44.27791814221805,4.2219999999999995,50.367250000000006,0,,
21,Clarinet a la King - Instrumental,1gT8eoUUU3oNwatyXzQ6II,spotify:track:1gT8eoUUU3oNwatyXzQ6II,0.6,0.246,5,-15.538,0,0.0514,0.981,0.798,0.396,0.744,98.211,172267,4,15.515971664275467,305.784,-168.453,45.71379826324686,6.536,53.470749999999995,2,,
25,The World Is Waiting for the Sunrise,2OjKzzCXlAXmqRCAr4eO7T,spotify:track:2OjKzzCXlAXmqRCAr4eO7T,0.735,0.281,7,-17.63,1,0.0825,0.965,0.502,0.691,0.907,146.019,152133,4,13.9881513954713,364.542,-178.205,51.83529409332184,6.4625,49.88025,0,,
29,Opus 3/4,4f5WnRwu6S6lxbbOsjoKaw,spotify:track:4f5WnRwu6S6lxbbOsjoKaw,0.535,0.164,9,-21.635,0,0.0349,0.987,0.598,0.662,0.874,131.159,181107,4,-1.5522434482758622,172.189,-216.162,43.72031691506634,0.10250000000000001,46.12575,0,,
30,Concerto For Clarinet & String Orchestra,7jmaYAqOm1jV782F84HeDI,spotify:track:7jmaYAqOm1jV782F84HeDI,0.0885,0.174,2,-12.919,0,0.0379,0.92,0.807,0.0918,0.0361,85.316,462333,3,10.862055347326336,223.104,-196.779,40.88599663879109,3.2030000000000003,46.00849999999999,1,,
31,One O'Clock Jump,2fh1OMphmD4chKuSapS7Lj,spotify:track:2fh1OMphmD4chKuSapS7Lj,0.663,0.28,8,-15.19,1,0.113,0.917,0.878,0.0767,0.905,169.844,192960,4,9.73312772369031,351.733,-309.82,45.54405498263872,4.9695,45.432249999999996,0,,
33,Softly as in a Morning Sunrise,1xpkSbDYEasKpxOHyKkh83,spotify:track:1xpkSbDYEasKpxOHyKkh83,0.638,0.0442,4,-21.086,0,0.0441,0.995,0.889,0.553,0.685,103.566,175213,4,9.24781384180791,265.227,-220.524,56.68083569135043,4.5985,53.31099999999999,2,,
34,Sweet Lorraine,235tizhHwxEsNwLLXZyYKg,spotify:track:235tizhHwxEsNwLLXZyYKg,0.696,0.129,0,-15.458,1,0.0419,0.912,0.615,0.176,0.516,84.914,184867,4,4.500081774376417,177.53,-350.732,41.397152408253426,4.3975,50.21525,2,,
35,Avalon (Live),3tECqIjHUfGK36QpQJZtVU,spotify:track:3tECqIjHUfGK36QpQJZtVU,0.726,0.36,5,-12.841,0,0.0413,0.821,0.534,0.0779,0.703,125.187,195173,4,3.011115598027127,309.284,-243.022,43.391528610495634,2.427,51.6515,2,,
40,When It's Sleepy Time Down South - Take 2,33MRCuhttH1iNA1JKULax0,spotify:track:33MRCuhttH1iNA1JKULax0,0.659,0.301,5,-12.982,0,0.0662,0.939,0.93,0.0749,0.679,155.009,163600,4,10.873800718390806,261.905,-264.532,42.76211155734933,4.186999999999999,47.0825,0,,
42,Six Flats Unfurnished,1yytzlalvftU5HxEldveTf,spotify:track:1yytzlalvftU5HxEldveTf,0.678,0.214,1,-12.65,1,0.034,0.907,0.981,0.12,0.306,126.874,193800,4,10.517268281535651,326.532,-204.758,38.74067834173272,7.703,42.691,2,,
43,Bugle Call Rag (Live),3Mmmb8riqAitOaCVK6i0Q5,spotify:track:3Mmmb8riqAitOaCVK6i0Q5,0.703,0.565,10,-8.309,1,0.103,0.835,0.733,0.0493,0.816,133.675,168573,4,12.465953011422636,417.353,-159.043,39.048123860281905,6.0145,46.09075,0,,
44,Solo Flight,0bq4bgBivn2sF4fjvYmdbj,spotify:track:0bq4bgBivn2sF4fjvYmdbj,0.74,0.323,0,-12.848,1,0.0349,0.925,0.807,0.0711,0.861,89.101,165293,4,2.630605909090909,268.493,-225.616,41.1893350620808,-1.3780000000000001,41.24875,2,,
48,As Long as I Live (Live),2q4xh3P2s2kHdEVp1HBeKF,spotify:track:2q4xh3P2s2kHdEVp1HBeKF,0.607,0.217,2,-13.312,0,0.0866,0.986,0.837,0.667,0.504,121.253,201346,4,1.1506823671497586,177.571,-228.052,45.61920951636649,3.1414999999999997,45.771750000000004,2,,
51,Whispering,11LV0CnGEJMGNWliyuvnyG,spotify:track:11LV0CnGEJMGNWliyuvnyG,0.802,0.307,3,-15.833,1,0.0381,0.946,0.723,0.0987,0.934,98.909,203267,4,8.131957838479812,300.658,-202.033,40.0253198454504,2.9225,48.52225,2,,
52,The Man I Love - 1996 Remastered,0PvKrUeKA36sYbmb9oNZBx,spotify:track:0PvKrUeKA36sYbmb9oNZBx,0.649,0.0811,5,-16.032,0,0.0353,0.992,0.796,0.124,0.134,75.227,206093,4,-0.44061743721461194,210.554,-261.384,51.991914742838816,0.9695,52.8585,1,,
53,You're Blase,5kiQOx79TA7ZIW58jV6ERv,spotify:track:5kiQOx79TA7ZIW58jV6ERv,0.474,0.159,5,-18.217,1,0.0354,0.869,0.662,0.667,0.324,82.374,183400,4,2.268392279821627,278.154,-254.143,42.90660734718525,2.6094999999999997,47.02125,1,,
55,My Melancholy Baby,1docEMupPItbjkQgFG2qxr,spotify:track:1docEMupPItbjkQgFG2qxr,0.779,0.182,0,-18.009,1,0.0358,0.973,0.612,0.318,0.733,133.211,207400,4,2.208885693215339,243.646,-235.374,42.98360560723118,0.867,49.65675,2,,
56,Runnin' Wild,3f5gk0zaG14vEUkr3EymUI,spotify:track:3f5gk0zaG14vEUkr3EymUI,0.729,0.633,10,-12.766,1,0.035,0.859,0.838,0.172,0.923,139.494,157240,4,9.21607341831917,251.214,-223.551,38.893802890356234,5.1765,49.628750000000004,0,0,2
57,Avalon - Live,31gPVPQvmbuqx8eGNkYK5H,spotify:track:31gPVPQvmbuqx8eGNkYK5H,0.646,0.637,3,-10.928,1,0.0349,0.971,0.784,0.437,0.611,127.248,253240,4,0.2587611367127496,244.071,-190.142,38.769110039389915,1.6495,43.943749999999994,2,,
59,The World Is Waiting For The Sunrise,7t85FSE2AlXOUPDsi3jLA0,spotify:track:7t85FSE2AlXOUPDsi3jLA0,0.561,0.279,0,-15.391,1,0.0551,0.949,0.879,0.117,0.807,146.911,161427,4,4.4763807692307696,248.891,-228.585,46.078885542783276,4.958,46.44525,2,,
61,Stompin' At The Savoy,62vBKU2jpykHsuBHtOn7Q8,spotify:track:62vBKU2jpykHsuBHtOn7Q8,0.855,0.277,1,-14.075,1,0.0377,0.993,0.744,0.104,0.962,95.85,174133,4,6.2212394514767935,338.597,-218.77,48.686133783774594,5.686999999999999,54.507999999999996,2,,
62,Dinah,6WP80dOgYyUKVjFDrR6WF0,spotify:track:6WP80dOgYyUKVjFDrR6WF0,0.739,0.363,5,-14.398,0,0.047,0.978,0.92,0.202,0.961,123.971,159813,4,-3.1097356362773025,171.13,-213.536,45.673741883034765,0.208,52.34025,2,,
63,The Sheik of Araby,4e4ffVv17MLGT4HurP6U1V,spotify:track:4e4ffVv17MLGT4HurP6U1V,0.596,0.542,1,-14.502,1,0.0306,0.941,0.829,0.818,0.901,129.13,172093,4,11.044358571428571,213.829,-156.717,42.16296326331122,5.4435,54.3775,2,,
64,Sweet Sue - Just You,39CEDjoi60LJWpydssq2Ze,spotify:track:39CEDjoi60LJWpydssq2Ze,0.738,0.238,7,-14.558,1,0.0412,0.972,0.762,0.0551,0.822,166.545,198067,4,6.159100415512465,236.802,-219.497,43.67400716282697,2.384,54.294000000000004,0,1,1
65,Memories Of You,3PR10xtcNKvseg6YAKUGKO,spotify:track:3PR10xtcNKvseg6YAKUGKO,0.361,0.0808,0,-24.584,0,0.0546,0.978,0.828,0.425,0.464,84.064,199730,4,-2.1353560500695408,175.352,-232.256,46.95088951260979,0.0395,42.99525,1,,
66,Liza (All the Clouds'll Roll Away),4Adh4roz0YndLw4q07ViS0,spotify:track:4Adh4roz0YndLw4q07ViS0,0.786,0.351,0,-13.65,0,0.0491,0.977,0.847,0.12,0.913,127.429,203160,4,7.962541431792559,287.03,-184.204,43.33727990517575,3.9335,53.29,2,,
67,Shine,5DNP6TIzmhrfiE9ooUFdEs,spotify:track:5DNP6TIzmhrfiE9ooUFdEs,0.554,0.745,3,-11.839,1,0.0533,0.984,0.713,0.412,0.855,139.947,152547,4,3.8023053830227744,199.873,-240.786,46.80687522254641,3.644,52.39275,2,,
68,Tiger Rag,0AlzGTOxyBtjBzyU26o7tp,spotify:track:0AlzGTOxyBtjBzyU26o7tp,0.705,0.379,10,-15.449,0,0.0342,0.884,0.783,0.106,0.923,136.096,202173,4,6.421675546448088,317.2,-246.32,39.923592737257124,2.119,44.176249999999996,0,1,1
70,Smiles - 1996 Remastered,1jUY18qwGMHCEkAKMXdtA2,spotify:track:1jUY18qwGMHCEkAKMXdtA2,0.825,0.197,1,-13.485,1,0.0644,0.989,0.792,0.104,0.671,74.716,179400,4,6.558762598425196,228.706,-233.888,51.96939934526172,3.5795,58.821,2,,
71,"Oh, Lady Be Good",5Yr8Xz6CBgpkhmy8yTWjI5,spotify:track:5Yr8Xz6CBgpkhmy8yTWjI5,0.513,0.203,7,-21.285,1,0.0479,0.967,0.802,0.71,0.763,173.659,235531,4,0.28155063626723215,159.141,-228.148,39.24147299394073,1.0605,40.0265,0,1,1
74,Have You Met Miss Jones,6P1HYhPYqGMWyaQtHwfo7m,spotify:track:6P1HYhPYqGMWyaQtHwfo7m,0.575,0.131,0,-24.261,0,0.0541,0.991,0.742,0.743,0.56,105.896,153933,4,3.2847015576323995,214.082,-259.526,49.35681043574177,2.9255,47.3535,2,,
75,After You've Gone,66gbq3f7lguTIPQQED2FEJ,spotify:track:66gbq3f7lguTIPQQED2FEJ,0.494,0.353,2,-20.076,0,0.0749,0.957,0.87,0.843,0.847,154.596,262256,4,0.942374775179856,211.923,-211.221,40.636308257629764,1.2385000000000002,41.7885,2,,
76,I Got Rhythm,5tgVjQfLJ4zmb6hwCELN0g,spotify:track:5tgVjQfLJ4zmb6hwCELN0g,0.438,0.924,2,-7.702,0,0.0325,0.834,0.927,0.882,0.7,150.296,308920,4,13.399844285714286,227.832,-277.191,38.2802579588657,7.0825,54.08625000000001,2,,
78,On The Sunny Side Of The Street,1XWtmzoXTU5pLPcZ2qA4fs,spotify:track:1XWtmzoXTU5pLPcZ2qA4fs,0.572,0.209,2,-21.785,0,0.167,0.974,0.818,0.924,0.716,127.162,141900,4,0.7925460052390311,171.13,-224.993,42.19976600889682,0.9615,42.57475,2,,
80,If I Had You,1vK5AvgkQTIRapplwfvZZa,spotify:track:1vK5AvgkQTIRapplwfvZZa,0.541,0.125,9,-23.875,0,0.0561,0.984,0.895,0.843,0.661,110.793,162075,4,0.07930521914648228,169.546,-234.289,43.83446258503273,1.4775,41.569,1,,
81,Some of These Days,5DtliLZiog97CJZDps1gDi,spotify:track:5DtliLZiog97CJZDps1gDi,0.491,0.568,2,-9.229,0,0.0334,0.981,0.939,0.265,0.848,144.447,147347,4,13.535036574870912,390.859,-301.787,49.32716521769616,7.871,58.272999999999996,2,,
82,Just One Of Those Things,7D3B9bbwgqWfnDR41o3s03,spotify:track:7D3B9bbwgqWfnDR41o3s03,0.615,0.157,2,-22.201,0,0.0454,0.982,0.92,0.533,0.779,89.044,190366,4,-1.8443214765100675,176.995,-232.227,45.04999187656207,0.826,42.6155,2,,
83,Limehouse Blues,1QYaCdEvyp6jFGMbrLpjnX,spotify:track:1QYaCdEvyp6jFGMbrLpjnX,0.649,0.619,10,-8.44,0,0.029,0.979,0.895,0.663,0.723,136.006,222120,4,11.68903897996357,312.044,-227.033,51.494128731013994,7.2635000000000005,57.40175,0,1,1
84,China Boy,69D0QGDE1yYL3U1f0yKR58,spotify:track:69D0QGDE1yYL3U1f0yKR58,0.684,0.458,0,-11.13,0,0.0395,0.904,0.82,0.146,0.843,144.823,151107,4,9.90744389438944,278.408,-161.859,40.17598132776623,3.2815000000000003,48.755250000000004,2,,
87,After You've Gone - 1996 Remastered - Take 1,29wNYPnMuJCq5988Li9xdV,spotify:track:29wNYPnMuJCq5988Li9xdV,0.821,0.384,8,-12.442,1,0.0449,0.97,0.794,0.222,0.955,122.332,166987,4,9.896047054597702,278.825,-200.405,45.09060577210264,6.795,51.8615,0,1,1
88,Where or When - 1996 Remastered,5NjADcPDek1y0b6AdcxjfY,spotify:track:5NjADcPDek1y0b6AdcxjfY,0.702,0.291,4,-11.904,0,0.0383,0.98,0.702,0.102,0.47,100.307,202840,4,5.5272250000000005,183.157,-219.497,44.00538719208217,2.9610000000000003,53.86525,2,,
91,Lazy River - Instrumental,57BDbVPU8MDWclRJdpIvbP,spotify:track:57BDbVPU8MDWclRJdpIvbP,0.628,0.177,9,-11.981,0,0.0432,0.991,0.922,0.129,0.534,97.267,181133,4,7.6601133130081305,271.142,-376.757,51.80096057656011,5.734500000000001,53.2615,0,0,0
92,More Than You Know - 1996 Remastered,448YeAddbWqQlzCZ6y8Cuk,spotify:track:448YeAddbWqQlzCZ6y8Cuk,0.713,0.143,0,-11.808,0,0.0423,0.988,0.657,0.132,0.49,79.636,193333,4,10.283241293532338,278.291,-283.746,47.05724705365534,3.3305,55.791250000000005,2,,
94,All I Do Is Dream of You,53VZcYQcgNEcCH6gtxXVaI,spotify:track:53VZcYQcgNEcCH6gtxXVaI,0.458,0.704,0,-12.662,1,0.0342,0.843,0.545,0.0979,0.708,139.107,142440,4,2.2732099533437014,416.726,-210.439,31.805100269434234,0.387,38.63825,2,,
96,Who? - 1996 Remastered,2Vh9DpfJAxfNfQkQXUpBon,spotify:track:2Vh9DpfJAxfNfQkQXUpBon,0.794,0.449,0,-13.223,0,0.0485,0.924,0.88,0.148,0.965,125.436,192040,4,7.768907909604519,363.528,-198.787,45.07963461942123,2.6189999999999998,53.8335,2,,
98,When You're Smiling (The Whole World Smiles With You),0c2oOYt6xBoW2nDdPspd4U,spotify:track:0c2oOYt6xBoW2nDdPspd4U,0.646,0.273,3,-14.545,1,0.0346,0.991,0.882,0.176,0.665,156.657,156800,4,2.1413430268918066,187.437,-218.391,44.72230191955291,2.449,49.49525,2,,
100,"Someday, Sweetheart - 1996 Remastered",56n5oV8hcS8Fv1hiwdAeo4,spotify:track:56n5oV8hcS8Fv1hiwdAeo4,0.673,0.188,2,-14.551,0,0.0432,0.99,0.842,0.0833,0.662,152.752,167227,4,11.845347777777778,391.123,-250.863,59.30869467406103,7.32,57.06925,2,,
102,Blue (And Broken Hearted),1Z9VU7F3vqGOGTnSxJc4E9,spotify:track:1Z9VU7F3vqGOGTnSxJc4E9,0.527,0.251,10,-16.567,1,0.0347,0.989,0.899,0.242,0.752,180.383,178533,4,1.7211902255639095,306.223,-202.542,39.251241081413376,0.832,44.4945,0,1,1
103,Nice Work If You Can Get It,7nFLshtttKFlqIXxAaSWGp,spotify:track:7nFLshtttKFlqIXxAaSWGp,0.612,0.364,0,-15.541,1,0.0592,0.992,0.956,0.927,0.738,176.593,151133,4,7.867442742825607,220.231,-226.255,51.254722325331464,5.1605,52.7465,2,,
104,Nobody's Sweetheart - 1996 Remastered,7Eonq2IfSbFrHKWtY1KKyU,spotify:track:7Eonq2IfSbFrHKWtY1KKyU,0.68,0.546,8,-10.757,1,0.0383,0.931,0.753,0.172,0.932,155.387,165040,4,8.236005000000002,215.521,-131.901,38.444177096423815,3.1955,49.237,0,0,2
106,Bye Bye Pretty Baby,3noSztYo0iGLVdJUTilTOz,spotify:track:3noSztYo0iGLVdJUTilTOz,0.538,0.508,3,-11.775,1,0.0285,0.964,0.676,0.42,0.825,135.305,148933,4,2.551867442482611,232.412,-241.214,35.47593900104459,-0.056,43.12475,2,,
107,Tiger Rag,47VBdkM5YUL6E3hMfgRQ9X,spotify:track:47VBdkM5YUL6E3hMfgRQ9X,0.731,0.424,3,-14.665,1,0.0377,0.991,0.901,0.11,0.967,134.033,206853,4,6.177206808343173,235.111,-285.304,49.15332688254702,5.731,52.010000000000005,2,,
108,Have You Met Miss Jones?,0hRzy5daxU1xouPsVf6Zbc,spotify:track:0hRzy5daxU1xouPsVf6Zbc,0.56,0.242,0,-15.303,0,0.0417,0.993,0.853,0.729,0.477,106.06,153773,4,4.705190036900369,203.337,-228.803,50.49687843586442,3.091,52.423,2,,
109,Clarinetitis,1Q4xgEPAGGGcHM6smgVUfx,spotify:track:1Q4xgEPAGGGcHM6smgVUfx,0.62,0.38,9,-7.536,0,0.275,0.889,0.894,0.316,0.626,184.892,151160,4,-1.304462037037037,392.805,-285.502,56.41108691463136,-9.2035,61.996249999999996,0,1,1
111,That's a Plenty,4w5H9aSyXZPkNNorJ3GXx8,spotify:track:4w5H9aSyXZPkNNorJ3GXx8,0.825,0.425,7,-12.865,0,0.138,0.956,0.929,0.0616,0.77,113.951,171938,4,2.150736639492753,230.928,-253.658,45.03143634930292,-3.4665,46.20425,0,1,1
115,A Smo-o-o-oth One (feat. Benny Goodman & Charlie Christian),090Djye7hE7nyV1hsVj37o,spotify:track:090Djye7hE7nyV1hsVj37o,0.798,0.168,7,-13.281,0,0.0427,0.955,0.685,0.0775,0.553,124.132,196933,4,4.2527449006978,239.697,-284.276,41.693655510345444,6.2125,45.116,0,0,0
116,If I Had You,1tx7llBKmFG4jCbfoc50YN,spotify:track:1tx7llBKmFG4jCbfoc50YN,0.719,0.108,0,-19.451,1,0.0403,0.99,0.898,0.118,0.488,111.342,181200,4,4.936186225895317,251.095,-214.068,50.10887093691303,4.526,49.0835,2,,
121,Gone with What Wind (feat. Benny Goodman & Charlie Christian),5TCXRH6udImqi04DOXDl7e,spotify:track:5TCXRH6udImqi04DOXDl7e,0.717,0.454,5,-10.498,1,0.0332,0.858,0.654,0.0788,0.799,100.109,202960,4,1.1195516608729237,196.017,-264.517,41.046417379878484,-0.913,48.346999999999994,2,,
123,Limehouse Blues,2MREKhnNBZb7aXg1MH5h5q,spotify:track:2MREKhnNBZb7aXg1MH5h5q,0.815,0.331,5,-15.888,0,0.0467,0.959,0.899,0.113,0.89,107.626,147333,4,3.776872879241517,290.315,-230.087,45.52893070716692,3.4635,48.917,2,,
126,A Smooth One,1vfIc37nicGjMnXFZ7Q86D,spotify:track:1vfIc37nicGjMnXFZ7Q86D,0.622,0.215,10,-16.697,1,0.0533,0.918,0.662,0.117,0.415,62.562,202840,4,1.09145129711209,286.737,-178.982,35.26238866938165,-0.0235,40.80525,1,,
127,The Wang Wang Blues,7cbdBXWvtRpC44AVk0h9F1,spotify:track:7cbdBXWvtRpC44AVk0h9F1,0.534,0.177,5,-16.353,1,0.0523,0.976,0.898,0.111,0.801,189.578,169093,4,3.732151469855506,238.063,-381.068,48.01686572270013,5.1690000000000005,46.06325,0,1,1
128,As Long as I Live (feat. Benny Goodman & Charlie Christian),46SszJx3pk0evyL6NyfZaf,spotify:track:46SszJx3pk0evyL6NyfZaf,0.668,0.111,5,-16.645,1,0.0525,0.961,0.509,0.132,0.767,115.283,201440,4,-0.4260205054840242,177.015,-258.788,45.712481536424896,3.692,45.472750000000005,2,,
130,Gone with What Draft (feat. Benny Goodman & Charlie Christian),3BC8lPm5Zez3FJglg45slG,spotify:track:3BC8lPm5Zez3FJglg45slG,0.843,0.308,5,-10.966,1,0.0533,0.945,0.653,0.108,0.728,109.003,160733,4,0.15770579029733967,171.13,-179.185,43.58463983238247,2.776,48.748,2,,
135,Blues In The Night,1FgwWAc2eotSzuEENZJnny,spotify:track:1FgwWAc2eotSzuEENZJnny,0.617,0.0277,8,-22.907,1,0.0423,0.991,0.766,0.181,0.52,79.863,193640,4,-6.539989351851852,171.13,-224.144,49.12811389610141,-1.4775,44.238,1,,
140,Air Mail Special (Good Enough to Keep) (feat. Benny Goodman & Charlie Christian),1bs17mvzw3Q9YMhk9u6Eqy,spotify:track:1bs17mvzw3Q9YMhk9u6Eqy,0.809,0.485,5,-9.615,1,0.0375,0.893,0.755,0.0899,0.874,115.533,200867,4,8.245283158304163,290.416,-327.774,36.90147922957758,5.759,43.84375,0,1,1
141,I've Got A Feeling I'm Falling,5KGtFmJY3rps8eCH7fA9L3,spotify:track:5KGtFmJY3rps8eCH7fA9L3,0.602,0.154,5,-18.04,0,0.0437,0.954,0.874,0.125,0.701,149.697,169227,4,2.869429041600842,201.651,-225.527,45.80499134140626,3.6065,49.940250000000006,2,,
144,Slipped Disc - live,6UJmxsefVosfeykKP1qpZ6,spotify:track:6UJmxsefVosfeykKP1qpZ6,0.672,0.348,8,-15.792,1,0.0514,0.842,0.761,0.704,0.741,122.475,236067,4,4.2638125780274665,197.161,-216.103,35.95362235699709,2.1799999999999997,46.90774999999999,0,1,1
145,Lullaby Of The Leaves,1pn02i8KH8XqR66tbxxU9J,spotify:track:1pn02i8KH8XqR66tbxxU9J,0.568,0.174,7,-17.856,0,0.0394,0.967,0.783,0.125,0.69,79.937,161427,4,0.8679887873754151,169.384,-233.485,42.98336366316768,1.9775,49.41575,1,,
149,How Am I To Know?,6lL18eUPpm611uZkESRUph,spotify:track:6lL18eUPpm611uZkESRUph,0.731,0.047,10,-22.056,1,0.0401,0.974,0.65,0.281,0.586,127.245,186067,4,-0.05759403063919708,178.652,-233.542,46.14188710259986,0.5315000000000001,50.06025,0,0,0
151,Liza (All The Clouds'll Roll Away) - Instrumental,0CIRYGtFan5C3t1udR9A2p,spotify:track:0CIRYGtFan5C3t1udR9A2p,0.626,0.287,8,-17.083,1,0.0426,0.989,0.684,0.232,0.897,112.317,175533,4,4.5368649534686964,182.814,-215.308,48.16624954312739,2.2515,54.78025,0,1,1
154,Tiger Rag,6MIQd2BbVZbyndKyNNoTQ6,spotify:track:6MIQd2BbVZbyndKyNNoTQ6,0.686,0.476,3,-14.151,1,0.0353,0.989,0.916,0.104,0.967,134.599,203947,4,5.847654201020809,240.124,-274.56,46.68819561063365,5.3545,51.1535,2,,
155,That's a - Plenty,6UZKmHRJc1xGpWgZqyuLLI,spotify:track:6UZKmHRJc1xGpWgZqyuLLI,0.607,0.67,5,-10.645,1,0.15,0.684,0.884,0.0314,0.888,129.205,240067,4,13.250790162454873,260.8,-371.352,34.20571559614761,8.4235,45.499,0,0,2
157,Between The Devil And The Deep Blue Sea,2tdCfZa2Vik6lWQ6EuWZRm,spotify:track:2tdCfZa2Vik6lWQ6EuWZRm,0.69,0.295,5,-15.047,1,0.0448,0.921,0.788,0.125,0.63,92.201,309040,4,5.212624352684656,192.396,-216.221,42.33059773719835,4.23,50.32299999999999,2,,
159,Shivers,6i7JaMkZnyPIK1oI19rYlq,spotify:track:6i7JaMkZnyPIK1oI19rYlq,0.67,0.367,8,-15.045,1,0.031,0.964,0.837,0.087,0.768,94.87,168520,4,6.997928170144462,405.685,-157.013,40.0090478345745,3.754,51.5345,0,1,1
167,You Made Me Love You,23KOnwZFxOoZGqQroRLTZi,spotify:track:23KOnwZFxOoZGqQroRLTZi,0.465,0.368,7,-4.41,0,0.0302,0.968,0.927,0.121,0.337,85.004,193600,4,22.844822954822956,336.634,-285.956,52.67463188621622,8.248,57.951499999999996,0,0,0
170,Sleepy Lagoon,76ovlDjzSz92VZzuQ3hLAp,spotify:track:76ovlDjzSz92VZzuQ3hLAp,0.254,0.257,4,-11.628,0,0.0335,0.989,0.894,0.0749,0.137,88.764,176347,4,10.036614354201918,404.536,-235.32,42.52315100905834,2.1105,46.366,1,,
171,I Had The Craziest Dream,7rjOil8FKKJK08BbG49y7Z,spotify:track:7rjOil8FKKJK08BbG49y7Z,0.359,0.144,8,-12.566,1,0.0315,0.993,0.763,0.206,0.222,86.167,203093,4,21.668748899889987,286.151,-187.065,55.54560736793565,7.6080000000000005,56.99875,1,,
172,James Session,3zsHQWr1NjE8ICimaLGiJZ,spotify:track:3zsHQWr1NjE8ICimaLGiJZ,0.507,0.748,8,-7.558,1,0.0908,0.595,0.551,0.284,0.333,99.342,304867,4,12.016440176322417,459.282,-268.039,44.622687297486955,4.277,42.03874999999999,0,0,2
